fault_tag	tile_row	tile_col	target	pe_row	pe_col	bit	iter	gemm_msk	scale_msk	round_msk	clamp_msk	sdc	corrupted_elements
75581	579	0	9	30	0	3	30	0	0	1	0	0	0
75582	3317	0	0	34	0	5	87	0	0	1	0	0	0
75583	10570	0	0	34	0	2	43	0	0	1	0	0	0
75584	7506	0	9	48	0	5	70	0	0	0	0	1	1
75585	8766	0	5	57	0	0	101	0	0	0	0	1	2
75586	10418	0	0	41	0	4	44	0	0	1	0	0	0
75587	15784	0	9	58	0	2	68	0	0	1	0	0	0
75588	10380	0	9	16	0	7	36	0	0	0	0	1	5
75590	15007	0	9	45	0	2	69	0	0	1	0	0	0
75593	2149	0	9	29	0	7	58	0	0	0	0	1	4
75594	12544	0	0	0	0	2	4	0	0	1	0	0	0
75596	15048	0	9	43	0	3	71	0	0	1	0	0	0
75597	8058	0	0	47	0	0	82	0	0	1	0	0	0
75598	587	0	0	49	0	1	77	0	0	1	0	0	0
75599	1759	0	5	56	0	0	109	0	0	0	0	1	1
75600	14771	0	9	63	0	5	105	0	0	0	0	1	1
75601	53	0	3	46	0	28	47	0	0	0	0	1	1
75603	11594	0	9	63	0	6	100	0	0	0	0	1	2
75604	9643	0	5	61	0	0	86	0	0	0	0	1	5
75606	7426	0	3	31	0	5	60	0	0	1	0	0	0
75607	15948	0	5	38	0	0	93	0	0	0	0	1	1
75608	10305	0	3	10	0	6	13	0	0	1	0	0	0
75609	3586	0	3	12	0	14	34	0	0	1	0	0	0
75610	13469	0	0	1	0	7	42	0	0	1	0	0	0
75611	9547	0	9	40	0	7	68	0	0	0	0	1	7
75612	7811	0	0	52	0	0	77	0	0	1	0	0	0
75614	4818	0	3	15	0	3	30	0	0	1	0	0	0
75616	4304	0	0	57	0	5	57	0	0	1	0	0	0
75619	16074	0	9	25	0	4	72	0	0	1	0	0	0
75620	14096	0	0	29	0	1	79	0	0	1	0	0	0
75622	2281	0	3	49	0	2	77	0	0	1	0	0	0
75623	8429	0	3	54	0	24	104	0	0	0	0	1	1
75624	10797	0	0	42	0	7	92	0	0	1	0	0	0
75625	14788	0	0	23	0	0	54	0	0	1	0	0	0
75627	4646	0	5	4	0	0	45	0	0	0	0	1	2
75628	6651	0	0	37	0	6	56	0	0	1	0	0	0
75629	9903	0	0	12	0	4	72	0	0	1	0	0	0
75630	323	0	5	17	0	0	27	0	0	0	0	1	7
75634	13445	0	3	30	0	4	32	0	0	1	0	0	0
75636	11222	0	5	30	0	0	84	0	0	0	0	1	2
75637	14301	0	5	7	0	0	21	0	0	0	0	1	3
75638	7648	0	3	20	0	21	27	0	0	0	0	1	1
75639	5534	0	9	4	0	3	65	0	0	1	0	0	0
75640	10859	0	9	45	0	2	55	0	0	1	0	0	0
75641	13218	0	5	59	0	0	98	0	0	1	0	0	0
75642	8250	0	3	11	0	16	14	0	0	1	0	0	0
75643	9950	0	9	62	0	7	114	0	0	1	0	0	0
75644	5171	0	9	6	0	7	39	0	0	0	0	1	1
75645	3934	0	9	22	0	4	62	0	0	1	0	0	0
75646	5410	0	3	45	0	8	69	0	0	1	0	0	0
75647	11407	0	3	21	0	7	29	0	0	1	0	0	0
75649	8739	0	5	23	0	0	33	0	0	0	0	1	4
75650	7835	0	9	3	0	4	65	0	0	1	0	0	0
75652	4974	0	0	44	0	3	48	0	0	1	0	0	0
75653	7206	0	3	19	0	31	26	0	0	0	0	1	1
75654	8388	0	5	49	0	0	53	0	0	0	0	1	15
75655	15831	0	5	61	0	0	72	0	0	0	0	1	1
75656	698	0	3	12	0	23	39	0	0	0	0	1	1
75657	1107	0	0	57	0	3	85	0	0	1	0	0	0
75658	4147	0	0	32	0	1	53	0	0	1	0	0	0
75660	12097	0	0	43	0	6	52	0	0	1	0	0	0
75662	11760	0	9	20	0	3	33	0	0	1	0	0	0
75663	12060	0	9	36	0	4	72	0	0	1	0	0	0
75664	2135	0	9	19	0	4	51	0	0	1	0	0	0
75665	5943	0	5	4	0	0	22	0	0	0	0	1	6
75666	14492	0	3	56	0	12	100	0	0	1	0	0	0
75667	11360	0	9	9	0	3	11	0	0	1	0	0	0
75668	12830	0	5	57	0	0	78	0	0	0	0	1	8
75669	11198	0	9	15	0	5	23	0	0	0	0	1	2
75670	30	0	9	53	0	7	57	1	0	0	0	0	0
75671	2641	0	9	60	0	2	65	0	0	1	0	0	0
75672	3011	0	3	26	0	1	34	0	0	1	0	0	0
75673	6471	0	3	15	0	15	58	0	0	0	0	1	1
75674	5982	0	9	40	0	4	68	0	0	1	0	0	0
75676	3152	0	3	47	0	13	74	0	0	0	0	1	1
75677	13924	0	3	24	0	18	30	0	0	0	0	1	1
75678	5404	0	3	29	0	1	49	0	0	1	0	0	0
75679	2291	0	5	62	0	0	91	0	0	0	0	1	3
75681	10263	0	5	59	0	0	107	0	0	0	0	1	4
75682	4833	0	0	36	0	2	85	0	0	1	0	0	0
75684	13516	0	0	37	0	0	55	0	0	1	0	0	0
75685	4286	0	9	26	0	5	34	0	0	0	0	1	1
75686	8196	0	0	22	0	0	64	0	0	1	0	0	0
75687	11411	0	9	54	0	3	86	0	0	0	0	1	1
75688	9391	0	3	59	0	24	112	0	0	0	0	1	1
75689	7125	0	5	39	0	0	60	0	0	0	0	1	3
75690	5333	0	0	4	0	0	54	0	0	1	0	0	0
75691	12359	0	5	29	0	0	85	0	0	0	0	1	1
75692	1828	0	9	15	0	4	17	0	0	1	0	0	0
75695	3632	0	0	60	0	4	110	0	0	1	0	0	0
75696	4149	0	3	44	0	14	49	0	0	1	0	0	0
75697	11707	0	9	45	0	1	56	0	0	0	0	1	1
75698	7092	0	0	41	0	5	73	0	0	1	0	0	0
75699	14489	0	0	37	0	4	54	0	0	1	0	0	0
75700	4579	0	0	3	0	4	47	0	0	1	0	0	0
75701	5300	0	3	31	0	27	61	0	0	0	0	1	1
75702	5917	0	9	45	0	2	101	0	0	1	0	0	0
75703	11220	0	9	35	0	7	44	0	0	0	0	1	4
75704	10886	0	5	23	0	0	30	0	0	0	0	1	1
75705	15201	0	3	42	0	23	70	0	0	0	0	1	1
75706	6310	0	0	58	0	2	110	0	0	1	0	0	0
75707	13859	0	9	6	0	7	21	0	0	0	0	1	1
75708	13063	0	9	31	0	1	36	0	0	1	0	0	0
75709	4101	0	3	60	0	24	89	0	0	0	0	1	1
75710	6915	0	9	59	0	5	74	0	0	1	0	0	0
75711	12303	0	3	24	0	7	30	0	0	1	0	0	0
75712	6509	0	9	44	0	4	52	0	0	0	0	1	2
75713	8929	0	5	50	0	0	89	0	0	0	0	1	1
75714	2769	0	0	10	0	1	10	0	0	1	0	0	0
75716	9101	0	5	56	0	0	56	1	0	0	0	0	0
75721	10579	0	9	47	0	5	57	0	0	1	0	0	0
75722	12842	0	5	62	0	0	115	0	0	0	0	1	3
75723	9164	0	9	32	0	5	69	0	0	0	0	1	3
75725	93	0	9	54	0	7	90	0	0	0	0	1	9
75726	13242	0	0	32	0	0	42	0	0	1	0	0	0
75727	11675	0	9	41	0	2	44	0	0	1	0	0	0
75730	15180	0	5	36	0	0	42	0	0	0	0	1	2
75731	8772	0	3	44	0	21	62	0	0	0	0	1	1
75733	12643	0	5	3	0	0	65	0	0	0	0	1	1
75734	5063	0	3	9	0	3	40	0	0	1	0	0	0
75735	3469	0	9	58	0	7	78	0	0	0	0	1	4
75737	11914	0	0	44	0	0	65	0	0	1	0	0	0
75738	9561	0	5	2	0	0	2	1	0	0	0	0	0
75739	665	0	5	42	0	0	57	0	0	0	0	1	2
75740	1961	0	0	28	0	4	42	0	0	1	0	0	0
75743	4413	0	9	1	0	2	31	0	0	1	0	0	0
75744	14674	0	9	32	0	1	42	0	0	1	0	0	0
75745	9101	0	5	54	0	0	73	0	0	0	0	1	10
75746	4335	0	5	46	0	0	80	0	0	0	0	1	1
75747	14535	0	3	59	0	28	61	0	0	0	0	1	1
75748	15916	0	5	22	0	0	60	0	0	0	0	1	2
75749	16354	0	3	50	0	31	54	0	0	0	1	0	0
75750	2310	0	0	48	0	1	82	0	0	1	0	0	0
75751	10171	0	9	46	0	2	91	0	0	1	0	0	0
75752	12593	0	5	6	0	0	61	0	0	0	0	1	1
75753	1586	0	9	42	0	1	54	0	0	1	0	0	0
75755	11271	0	3	23	0	31	40	0	0	0	0	1	1
75756	6742	0	0	46	0	7	105	0	0	1	0	0	0
75758	4044	0	9	40	0	5	72	0	0	1	0	0	0
75759	13280	0	0	40	0	7	57	0	0	1	0	0	0
75760	13293	0	9	43	0	0	59	0	0	1	0	0	0
75761	15286	0	9	60	0	6	73	0	0	0	0	1	1
75762	10590	0	3	45	0	13	104	0	0	1	0	0	0
75764	13744	0	0	24	0	7	34	0	0	1	0	0	0
75765	11622	0	5	15	0	0	15	1	0	0	0	0	0
75768	4870	0	9	63	0	4	95	0	0	1	0	0	0
75769	5610	0	5	11	0	0	46	0	0	0	0	1	5
75770	2801	0	3	9	0	31	28	0	0	0	0	1	1
75771	14738	0	9	48	0	2	57	0	0	1	0	0	0
75772	14505	0	3	2	0	27	20	0	0	0	0	1	1
75773	1742	0	0	25	0	3	35	0	0	1	0	0	0
75774	9856	0	5	63	0	0	118	0	0	1	0	0	0
75776	9993	0	3	43	0	22	62	0	0	0	0	1	1
75777	5325	0	0	8	0	5	42	0	0	1	0	0	0
75779	6339	0	5	19	0	0	71	0	0	0	0	1	3
75780	888	0	0	60	0	5	61	0	0	1	0	0	0
75781	14426	0	9	60	0	0	77	0	0	1	0	0	0
75782	15728	0	5	30	0	0	37	0	0	0	0	1	13
75783	13069	0	5	38	0	0	48	0	0	0	0	1	6
75785	1614	0	9	25	0	1	54	0	0	1	0	0	0
75787	6817	0	5	41	0	0	62	0	0	0	0	1	3
75788	14896	0	9	54	0	0	74	0	0	1	0	0	0
75789	8788	0	3	59	0	12	63	0	0	1	0	0	0
75790	3340	0	3	9	0	26	49	0	0	0	0	1	1
75791	12444	0	9	17	0	2	25	0	0	1	0	0	0
75793	3488	0	9	54	0	4	94	0	0	1	0	0	0
75795	9640	0	0	21	0	3	75	0	0	1	0	0	0
75796	6268	0	3	43	0	20	62	0	0	0	0	1	1
75797	9906	0	9	0	0	2	51	0	0	1	0	0	0
75798	9778	0	0	33	0	0	42	0	0	1	0	0	0
75800	50	0	3	36	0	7	61	0	0	1	0	0	0
75803	15755	0	9	17	0	5	54	0	0	1	0	0	0
75804	3459	0	9	38	0	3	86	0	0	1	0	0	0
75805	11316	0	0	30	0	3	56	0	0	1	0	0	0
75807	12071	0	3	42	0	23	71	0	0	0	0	1	1
75808	3465	0	0	40	0	3	41	0	0	1	0	0	0
75809	12851	0	3	5	0	25	68	0	0	0	0	1	1
75810	9194	0	3	2	0	9	16	0	0	1	0	0	0
75811	14889	0	9	51	0	1	85	0	0	1	0	0	0
75812	12283	0	3	9	0	23	60	0	0	0	0	1	1
75816	15107	0	3	36	0	0	51	0	0	1	0	0	0
75817	14350	0	5	26	0	0	43	0	0	0	0	1	5
75819	9749	0	5	41	0	0	77	0	0	0	0	1	4
75820	9266	0	5	0	0	0	12	0	0	0	0	1	3
75821	1162	0	9	23	0	1	67	0	0	1	0	0	0
75822	12537	0	5	12	0	0	22	0	0	0	0	1	5
75823	11372	0	0	36	0	5	73	0	0	1	0	0	0
75827	11242	0	9	32	0	4	68	0	0	0	0	1	1
75829	6770	0	9	15	0	1	32	0	0	1	0	0	0
75830	1043	0	9	33	0	2	68	0	0	1	0	0	0
75831	13950	0	0	6	0	7	45	0	0	1	0	0	0
75835	13592	0	0	6	0	1	45	0	0	1	0	0	0
75836	6870	0	3	7	0	28	23	0	0	0	0	1	1
75837	10447	0	0	44	0	4	72	0	0	1	0	0	0
75838	10254	0	5	15	0	0	21	0	0	0	0	1	4
75839	12412	0	3	42	0	23	77	0	0	0	0	1	1
75840	15792	0	0	48	0	4	59	0	0	1	0	0	0
75841	11288	0	9	1	0	3	14	0	0	1	0	0	0
75842	8130	0	3	47	0	10	100	0	0	1	0	0	0
75844	6349	0	5	31	0	0	75	0	0	0	0	1	1
75845	12479	0	9	15	0	6	26	0	0	1	0	0	0
75846	2218	0	5	3	0	0	16	0	0	0	0	1	5
75847	7048	0	0	62	0	6	69	0	0	1	0	0	0
75848	11051	0	9	51	0	5	64	0	0	0	0	1	1
75849	790	0	9	27	0	3	61	0	0	1	0	0	0
75850	3335	0	3	40	0	17	72	0	0	1	0	0	0
75853	4418	0	5	35	0	0	44	0	0	0	0	1	7
75854	707	0	9	17	0	0	70	0	0	1	0	0	0
75856	5646	0	5	47	0	0	76	0	0	0	0	1	3
75857	863	0	5	25	0	0	26	0	0	0	0	1	5
75858	11730	0	9	32	0	4	94	0	0	0	0	1	1
75860	598	0	9	49	0	1	81	0	0	1	0	0	0
75861	14160	0	3	39	0	1	55	0	0	1	0	0	0
75864	7485	0	5	2	0	0	43	0	0	0	0	1	2
75865	8802	0	3	35	0	24	76	0	0	0	0	1	1
75866	3804	0	3	62	0	25	93	0	0	0	0	1	1
75867	2671	0	9	28	0	2	55	0	0	1	0	0	0
75868	8609	0	0	13	0	0	42	0	0	1	0	0	0
75869	1020	0	5	10	0	0	23	0	0	0	0	1	3
75870	11102	0	0	4	0	1	29	0	0	1	0	0	0
75871	10039	0	5	18	0	0	60	0	0	0	0	1	10
75872	15266	0	3	5	0	8	67	0	0	1	0	0	0
75873	15166	0	5	36	0	0	71	0	0	0	0	1	2
75874	61	0	5	57	0	0	75	0	0	0	0	1	2
75877	4625	0	9	32	0	7	89	0	0	1	0	0	0
75878	7642	0	3	42	0	19	51	0	0	0	0	1	1
75879	4698	0	3	18	0	19	35	0	0	0	0	1	1
75880	8474	0	3	18	0	5	71	0	0	1	0	0	0
75881	9069	0	9	26	0	4	41	0	0	1	0	0	0
75882	7175	0	5	60	0	0	102	0	0	0	0	1	1
75883	8831	0	9	55	0	3	70	0	0	1	0	0	0
75884	14846	0	9	57	0	1	105	0	0	1	0	0	0
75885	14159	0	5	60	0	0	80	0	0	0	0	1	5
75886	5125	0	9	28	0	5	53	0	0	1	0	0	0
75887	9117	0	3	59	0	7	94	0	0	1	0	0	0
75888	5471	0	9	48	0	4	75	0	0	1	0	0	0
75889	13368	0	5	15	0	0	35	0	0	0	0	1	4
75890	3208	0	5	42	0	0	88	0	0	0	0	1	2
75891	4561	0	9	47	0	0	109	0	0	1	0	0	0
75892	4058	0	5	35	0	0	82	0	0	0	0	1	1
75893	14111	0	5	52	0	0	53	0	0	0	0	1	5
75894	5929	0	9	26	0	6	43	0	0	0	0	1	2
75895	13380	0	5	7	0	0	32	0	0	0	0	1	4
75896	9392	0	3	5	0	13	51	0	0	1	0	0	0
75898	9209	0	9	59	0	4	72	0	0	0	0	1	1
75900	8116	0	9	34	0	0	43	0	0	1	0	0	0
75901	8554	0	9	58	0	2	87	0	0	1	0	0	0
75902	15780	0	9	46	0	6	70	0	0	0	0	1	1
75904	7910	0	3	32	0	27	56	0	0	0	0	1	1
75906	7064	0	0	16	0	2	63	0	0	1	0	0	0
75907	14491	0	3	0	0	25	7	0	0	0	0	1	1
75908	11777	0	9	50	0	6	70	0	0	1	0	0	0
75909	8584	0	9	29	0	3	48	0	0	0	0	1	1
75910	13466	0	0	51	0	1	73	0	0	1	0	0	0
75912	4128	0	3	60	0	25	73	0	0	0	0	1	1
75913	4877	0	5	51	0	0	73	0	0	0	0	1	1
75915	83	0	0	31	0	0	56	0	0	1	0	0	0
75916	3586	0	0	39	0	0	58	0	0	1	0	0	0
75917	11631	0	0	15	0	5	42	0	0	1	0	0	0
75919	15255	0	3	6	0	22	48	0	0	0	0	1	1
75920	9783	0	5	56	0	0	76	0	0	0	0	1	2
75921	3977	0	5	24	0	0	45	0	0	0	0	1	7
75922	916	0	9	53	0	2	69	0	0	0	0	1	1
75925	12574	0	0	16	0	5	22	0	0	1	0	0	0
75926	5434	0	9	45	0	6	77	0	0	1	0	0	0
75928	14931	0	5	5	0	0	48	0	0	0	0	1	5
75929	571	0	0	19	0	7	27	0	0	1	0	0	0
75930	11219	0	9	61	0	2	115	0	0	1	0	0	0
75932	15271	0	3	59	0	6	109	0	0	1	0	0	0
75933	14519	0	3	12	0	28	18	0	0	0	0	1	1
75934	4372	0	3	36	0	6	37	0	0	1	0	0	0
75936	12127	0	9	32	0	6	37	0	0	0	0	1	1
75937	10332	0	3	41	0	10	45	0	0	1	0	0	0
75938	353	0	3	22	0	31	79	0	0	0	0	1	1
75939	1848	0	9	11	0	5	37	0	0	1	0	0	0
75940	8625	0	9	29	0	5	80	0	0	1	0	0	0
75941	8574	0	9	63	0	0	87	0	0	1	0	0	0
75942	9375	0	9	56	0	7	96	0	0	1	0	0	0
75943	12097	0	0	15	0	6	18	0	0	1	0	0	0
75944	11585	0	9	51	0	7	55	0	0	0	0	1	3
75945	10416	0	3	17	0	15	26	0	0	1	0	0	0
75947	2604	0	9	49	0	5	80	0	0	0	0	1	1
75948	6483	0	3	1	0	17	4	0	0	0	0	1	1
75949	3799	0	9	35	0	0	43	0	0	1	0	0	0
75950	13602	0	3	3	0	4	41	0	0	1	0	0	0
75951	9015	0	0	51	0	3	54	0	0	1	0	0	0
75953	9732	0	5	0	0	0	59	0	0	0	0	1	2
75954	3188	0	9	18	0	5	38	0	0	0	0	1	1
75955	294	0	5	18	0	0	33	0	0	0	0	1	2
75956	11995	0	5	22	0	0	38	0	0	0	0	1	2
75957	7725	0	5	17	0	0	17	1	0	0	0	0	0
75958	3667	0	3	2	0	24	6	0	0	0	0	1	1
75959	3779	0	3	41	0	0	102	0	0	1	0	0	0
75960	2445	0	0	39	0	7	40	0	0	1	0	0	0
75961	12479	0	9	4	0	2	59	0	0	1	0	0	0
75962	3201	0	5	5	0	0	35	0	0	0	0	1	6
75963	3028	0	9	42	0	5	67	0	0	1	0	0	0
75964	13624	0	5	12	0	0	61	0	0	0	0	1	4
75965	4492	0	0	13	0	0	31	0	0	1	0	0	0
75966	1436	0	0	3	0	5	16	0	0	1	0	0	0
75967	15012	0	3	50	0	7	67	0	0	1	0	0	0
75968	12742	0	3	35	0	25	35	1	0	0	0	0	0
75969	14431	0	5	20	0	0	67	0	0	0	0	1	2
75970	8170	0	9	30	0	7	56	0	0	0	0	1	7
75972	11017	0	9	4	0	0	22	0	0	1	0	0	0
75973	6136	0	5	1	0	0	7	0	0	0	0	1	3
75974	15549	0	5	45	0	0	57	0	0	0	0	1	2
75976	11096	0	5	13	0	0	44	0	0	0	0	1	1
75977	5786	0	0	19	0	7	25	0	0	1	0	0	0
75978	11261	0	0	41	0	0	67	0	0	1	0	0	0
75980	2540	0	5	60	0	0	64	0	0	0	0	1	4
75981	11203	0	9	34	0	1	74	0	0	1	0	0	0
75982	10674	0	9	60	0	4	108	0	0	1	0	0	0
75983	10916	0	0	51	0	7	88	0	0	1	0	0	0
75984	11555	0	3	36	0	8	42	0	0	1	0	0	0
75985	11785	0	0	55	0	4	96	0	0	1	0	0	0
75986	5974	0	9	25	0	3	29	0	0	0	0	1	1
75987	13340	0	0	25	0	0	47	0	0	1	0	0	0
75988	15343	0	9	22	0	0	42	0	0	1	0	0	0
75989	11889	0	3	45	0	5	87	0	0	1	0	0	0
75990	1343	0	9	62	0	3	81	0	0	1	0	0	0
75991	4135	0	9	21	0	1	36	0	0	1	0	0	0
75992	5054	0	0	4	0	5	67	0	0	1	0	0	0
75994	13547	0	0	42	0	2	76	0	0	1	0	0	0
75996	5348	0	9	57	0	2	82	0	0	1	0	0	0
75997	16231	0	5	53	0	0	71	0	0	0	0	1	3
75998	427	0	0	48	0	1	92	0	0	1	0	0	0
75999	14194	0	9	4	0	5	6	0	0	1	0	0	0
76000	10464	0	3	49	0	2	78	0	0	1	0	0	0
76003	15889	0	9	0	0	2	59	0	0	1	0	0	0
76004	14908	0	9	45	0	6	60	0	0	1	0	0	0
76005	10512	0	3	23	0	4	23	1	0	0	0	0	0
76007	9656	0	9	30	0	7	47	0	0	1	0	0	0
76008	11413	0	3	58	0	7	110	0	0	1	0	0	0
76009	6016	0	3	20	0	20	72	0	0	0	0	1	1
76011	8496	0	9	8	0	5	34	0	0	1	0	0	0
76012	11771	0	3	50	0	10	67	0	0	1	0	0	0
76013	110	0	3	16	0	6	36	0	0	1	0	0	0
76014	1196	0	9	58	0	7	97	0	0	1	0	0	0
76016	6960	0	3	40	0	7	83	0	0	1	0	0	0
76017	1128	0	5	2	0	0	29	0	0	0	0	1	7
76018	7919	0	9	12	0	3	36	0	0	1	0	0	0
76019	5876	0	3	62	0	3	112	0	0	1	0	0	0
76020	10844	0	3	59	0	23	77	0	0	0	0	1	1
76021	8360	0	3	28	0	8	47	0	0	1	0	0	0
76023	5340	0	0	57	0	4	98	0	0	1	0	0	0
76024	9025	0	5	46	0	0	68	0	0	0	0	1	3
76025	16156	0	0	57	0	4	61	0	0	1	0	0	0
76026	15825	0	3	22	0	3	28	0	0	1	0	0	0
76027	14368	0	3	5	0	14	41	0	0	1	0	0	0
76028	4603	0	0	24	0	0	58	0	0	1	0	0	0
76030	15740	0	3	18	0	0	65	0	0	1	0	0	0
76031	5591	0	3	7	0	3	31	0	0	1	0	0	0
76032	10179	0	0	46	0	2	93	0	0	1	0	0	0
76033	11373	0	0	46	0	4	65	0	0	1	0	0	0
76034	5933	0	5	31	0	0	61	0	0	0	0	1	2
76035	14728	0	3	44	0	17	105	0	0	0	0	1	1
76036	12236	0	9	14	0	0	72	0	0	1	0	0	0
76037	7937	0	3	0	0	0	9	0	0	1	0	0	0
76040	9846	0	0	3	0	6	27	0	0	1	0	0	0
76041	2505	0	9	50	0	0	64	0	0	1	0	0	0
76042	471	0	5	27	0	0	48	0	0	0	0	1	3
76043	11635	0	3	39	0	5	61	0	0	1	0	0	0
76044	16363	0	5	15	0	0	20	0	0	0	0	1	7
76045	2110	0	9	39	0	7	73	0	0	0	0	1	6
76046	16306	0	3	19	0	30	39	0	0	0	0	1	1
76047	5334	0	9	13	0	1	17	0	0	1	0	0	0
76048	10876	0	3	24	0	17	51	0	0	0	0	1	1
76050	9130	0	0	13	0	7	42	0	0	1	0	0	0
76052	8468	0	3	12	0	5	74	0	0	1	0	0	0
76053	15397	0	5	46	0	0	64	0	0	0	0	1	9
76054	12117	0	9	30	0	0	52	0	0	1	0	0	0
76055	922	0	9	45	0	3	49	0	0	1	0	0	0
76056	8172	0	9	54	0	1	87	0	0	1	0	0	0
76057	7577	0	3	32	0	28	55	0	0	0	0	1	1
76058	8005	0	3	52	0	7	94	0	0	1	0	0	0
76059	6364	0	0	59	0	0	86	0	0	1	0	0	0
76060	14206	0	0	46	0	2	57	0	0	1	0	0	0
76061	3026	0	3	48	0	5	50	0	0	1	0	0	0
76064	3683	0	0	27	0	6	81	0	0	1	0	0	0
76065	4956	0	3	18	0	20	32	0	0	0	0	1	1
76066	5501	0	9	50	0	3	95	0	0	1	0	0	0
76067	15658	0	0	32	0	0	79	0	0	1	0	0	0
76069	11721	0	9	40	0	5	60	0	0	0	0	1	2
76070	1914	0	3	17	0	9	69	0	0	1	0	0	0
76071	8834	0	0	20	0	3	78	0	0	1	0	0	0
76072	12676	0	0	28	0	1	42	0	0	1	0	0	0
76073	4206	0	0	30	0	1	69	0	0	1	0	0	0
76074	15818	0	3	8	0	6	70	0	0	1	0	0	0
76075	8548	0	0	32	0	3	70	0	0	1	0	0	0
76076	5100	0	3	1	0	22	11	0	0	0	0	1	1
76077	1210	0	0	44	0	2	51	0	0	1	0	0	0
76078	2303	0	9	10	0	3	39	0	0	1	0	0	0
76080	14894	0	0	53	0	2	89	0	0	1	0	0	0
76082	13823	0	0	56	0	7	110	0	0	1	0	0	0
76083	1726	0	5	13	0	0	47	0	0	0	0	1	2
76084	635	0	9	1	0	4	59	0	0	1	0	0	0
76085	5488	0	0	32	0	6	32	0	0	1	0	0	0
76087	13293	0	3	53	0	9	80	0	0	1	0	0	0
76088	7457	0	0	50	0	7	64	0	0	1	0	0	0
76089	12295	0	9	43	0	4	62	0	0	0	0	1	1
76090	11255	0	9	30	0	0	79	0	0	1	0	0	0
76091	15020	0	0	35	0	7	55	0	0	1	0	0	0
76092	7632	0	3	53	0	2	103	0	0	1	0	0	0
76093	4520	0	9	36	0	4	94	0	0	1	0	0	0
76094	9177	0	0	28	0	3	90	0	0	1	0	0	0
76095	4934	0	9	13	0	0	44	0	0	1	0	0	0
76096	1133	0	9	13	0	2	56	0	0	1	0	0	0
76097	4830	0	5	36	0	0	48	0	0	0	0	1	1
76098	7075	0	5	34	0	0	77	0	0	0	0	1	2
76099	9555	0	0	58	0	7	96	0	0	1	0	0	0
76100	13875	0	5	55	0	0	82	0	0	1	0	0	0
76101	7155	0	9	48	0	0	94	0	0	1	0	0	0
76104	2019	0	3	49	0	6	85	0	0	1	0	0	0
76105	3724	0	5	12	0	0	24	0	0	0	0	1	6
76106	6569	0	0	23	0	6	25	0	0	1	0	0	0
76108	2353	0	5	13	0	0	20	0	0	0	0	1	6
76109	1064	0	9	39	0	5	43	0	0	0	0	1	2
76110	11869	0	9	39	0	7	77	0	0	0	0	1	2
76111	14691	0	9	42	0	2	95	0	0	1	0	0	0
76112	7313	0	5	56	0	0	103	0	0	0	0	1	2
76114	2882	0	5	41	0	0	67	0	0	0	0	1	3
76116	2884	0	9	24	0	5	31	0	0	0	0	1	2
76117	4574	0	5	17	0	0	56	0	0	0	0	1	1
76118	8782	0	0	14	0	5	18	0	0	1	0	0	0
76119	15021	0	9	34	0	1	89	0	0	1	0	0	0
76120	16019	0	3	6	0	15	47	0	0	1	0	0	0
76121	15165	0	9	41	0	2	50	0	0	1	0	0	0
76122	10824	0	0	15	0	2	17	0	0	1	0	0	0
76123	12256	0	5	48	0	0	76	0	0	0	0	1	4
76124	7287	0	3	45	0	27	98	0	0	0	0	1	1
76125	16043	0	5	29	0	0	52	0	0	0	0	1	2
76126	334	0	9	14	0	3	16	0	0	1	0	0	0
76130	6362	0	0	30	0	0	52	0	0	1	0	0	0
76131	2076	0	5	3	0	0	31	0	0	0	0	1	5
76132	8363	0	0	6	0	5	68	0	0	1	0	0	0
76133	13557	0	3	25	0	1	70	0	0	1	0	0	0
76134	7860	0	3	19	0	31	71	0	0	0	0	1	1
76137	15510	0	3	32	0	14	62	0	0	0	0	1	1
76139	6454	0	9	4	0	6	41	0	0	0	0	1	2
76141	14792	0	9	58	0	6	60	0	0	0	0	1	2
76142	7720	0	9	28	0	1	46	0	0	1	0	0	0
76143	10117	0	0	13	0	7	15	0	0	1	0	0	0
76144	7892	0	5	14	0	0	30	0	0	0	0	1	4
76145	10274	0	5	11	0	0	51	0	0	0	0	1	1
76146	2274	0	0	61	0	3	117	0	0	1	0	0	0
76148	9396	0	9	21	0	4	54	0	0	1	0	0	0
76149	4800	0	0	57	0	5	106	0	0	1	0	0	0
76151	15353	0	9	34	0	7	90	0	0	0	0	1	1
76153	5160	0	5	1	0	0	64	0	0	0	0	1	1
76154	6133	0	9	48	0	4	69	0	0	0	0	1	1
76155	1346	0	9	16	0	1	17	0	0	1	0	0	0
76157	10029	0	0	55	0	2	68	0	0	1	0	0	0
76158	14885	0	5	58	0	0	110	0	0	0	0	1	1
76160	10434	0	3	46	0	0	85	0	0	1	0	0	0
76161	10766	0	3	43	0	0	84	0	0	1	0	0	0
76163	1742	0	3	47	0	29	97	0	0	0	0	1	1
76164	12956	0	0	40	0	6	80	0	0	1	0	0	0
76165	8866	0	9	56	0	3	59	0	0	1	0	0	0
76166	16039	0	0	55	0	3	99	0	0	1	0	0	0
76167	3103	0	9	23	0	0	27	0	0	1	0	0	0
76168	5910	0	0	44	0	6	103	0	0	1	0	0	0
76169	12063	0	3	4	0	2	30	0	0	1	0	0	0
76171	14932	0	0	58	0	2	89	0	0	1	0	0	0
76173	14039	0	9	7	0	6	36	0	0	0	0	1	1
